temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,holiday_0.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,workingday_0.0,weather_1.0,weather_2.0
0.17733937667205577,0.24770055101561494,0.5989277896627073,-0.8425321598905549,4917.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.35954477282596686,-0.35738345183433773,-0.6615662043942411,0.5665296193559602,7282.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1.251107675668101,1.0544792214822185,-1.2845401533127172,-0.3332402785064481,8173.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.001622006493951776,0.046005883398964054,-1.235054082454781,0.6301607034377055,4595.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.17733937667205577,0.24770055101561494,0.054560050432587985,-1.2325237589085656,7466.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.8964289223239894,-0.7607727870676395,0.16226543915854325,-0.5879182203472049,3194.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.7017551465710234,-1.6683987913425686,-0.3398333845427722,-0.8063580613962859,1708.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.6985111335831198,2.1637998933737985,0.400976519633356,0.39921481347535454,3784.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.5352621430040708,0.5502425524405913,-0.4665283455674525,-0.42860370164243733,7494.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.2543516886560044,-1.1641621223009413,0.7051240733053187,-0.28298567458270424,1013.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.6279868475749781,-0.5590781194509886,0.08075979146283882,-1.7023006218737733,2816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
1.1616269840850972,1.0544792214822185,0.34566362637029213,-0.1261928463957605,6569.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.18058338965995932,-0.15568878421768684,-0.9119239430816998,0.5663120115447776,5312.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.2543516886560044,-1.3658567899175922,1.2015218333584556,0.6778296145462187,7352.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.075390305489997,-1.1641621223009413,-0.763458743910284,0.37536755746161654,3727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.3438323802390082,-1.2650094561092668,1.4926323958937662,-0.7630669074303913,2177.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.251107675668101,1.0544792214822185,-1.6600697747462982,-1.129326454569996,5362.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.001622006493951776,0.1468532172072895,-0.6382798745665543,-0.3490232450469411,3429.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.6122744549880197,-1.567551457534243,1.5916115242072444,-0.5639685606576165,683.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.7912358381540272,-1.8700934589592195,-0.9526767669295525,0.37536755746161654,7999.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.087858685089052,0.1468532172072895,0.3835100256131895,0.11263812660709649,4195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-1.6122744549880197,-1.6683987913425686,-1.5552708106252988,-0.30145673761427905,3422.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.8774725167491273,2.264647227182124,-0.37336905306149226,-0.739014844064952,3387.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6279868475749781,-0.6599254532593141,-1.1710079421816344,1.2748686456749168,5409.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.7174675391579819,-0.5590781194509886,-0.2685700889404929,-1.6546189103057787,3750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.9701972213200347,-2.0717881265758704,1.1345692684803517,0.11270212890450326,1977.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.3438323802390082,-1.4667041237259177,-2.2322860920421705,1.2869650798847843,1815.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.087858685089052,0.1468532172072895,0.6600605187332902,0.5901464670990343,7509.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.251107675668101,1.155326555290544,-0.1725043718295768,-0.2934052486005158,5336.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.880716529737031,-2.0717881265758704,-1.4999579173622355,0.7734618473313157,2311.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.880716529737031,-2.0717881265758704,-0.23972941401439357,1.4566095693909935,1162.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.1648709970730007,-1.1641621223009413,0.0894930384729221,-0.2297101622213638,1536.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5352621430040708,0.5502425524405913,-0.981789919162366,-0.08635781648982785,7641.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.17733937667205577,0.24770055101561494,-0.14339820619437108,0.23990029477058694,7001.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8037042177530821,0.8527845538655676,0.6687937657433736,0.5025273219492562,4758.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.5352621430040708,0.7519372200572422,-1.700822598594151,1.0598209263883913,6691.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.8037042177530821,0.7519372200572422,0.39806310843079284,-0.7231166733891264,7393.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.001622006493951776,0.046005883398964054,0.7628333695479506,-0.6235290986242951,3867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.5385061559919744,-0.4582307856426632,0.83763887013752,1.2987671035265802,2429.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.0721462925020935,1.0544792214822185,-0.13175154798172412,-1.5192540512905999,7582.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0721462925020935,1.0544792214822185,0.6746205881484999,-0.7949144506199675,6917.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.8964289223239894,-0.861620120875965,-0.763458743910284,-0.2535574182351014,5698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1.251107675668101,1.357021222907195,0.4853955785316246,0.6140449249506973,4790.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.26682006825505955,0.3485478848239404,0.6717071769459377,-0.09446050734151651,4401.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.6279868475749781,-0.5590781194509886,-3.1156086142276425,4.053003568748238,1635.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.7912358381540272,-1.567551457534243,1.3673277677930915,-1.7616051506508252,1360.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.3405883672511048,1.4578685567155203,0.27289122568467,-1.025745136446986,7534.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8931849093360859,0.9536318876738931,0.5785548710375858,-0.07051084765192805,4484.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-1.3438323802390082,-1.4667041237259177,-1.7644914625964618,1.777107473884805,6801.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.433313071822012,-1.3658567899175922,0.6222211060880022,-0.7310657587270392,2802.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.4490254644089706,-0.35738345183433773,-1.8143548097252327,0.36731606844785325,6457.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.35954477282596686,-0.2565361180260123,1.7196968181559313,2.1423685851848653,22.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-1.3438323802390082,-1.4667041237259177,-0.8828107908488867,2.397200132539398,8961.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.6247428345870746,0.5502425524405913,1.4082133369954954,1.5535474490431875,3872.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.35954477282596686,-0.2565361180260123,1.7255166539634506,0.3832654409616039,4996.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1.6985111335831198,1.6595632243321712,-0.4607015231623251,-0.922227820621383,5905.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.7142235261700783,0.7519372200572422,-0.3093298993859534,-0.18197724881544378,7665.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6279868475749781,-0.6599254532593141,-1.138988365343865,0.9245712715085441,2808.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.4300690588341085,1.2561738890988694,-0.32388298220355627,-0.28545616326260304,7350.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.075390305489997,-0.9624674546842904,-0.05606573609353827,-1.1530585064484018,3940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.18058338965995932,-0.15568878421768684,1.2510148908139984,0.08870126737698904,2659.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.1616269840850972,1.155326555290544,-0.3209695710009916,0.21606583921633032,6664.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.26682006825505955,0.3485478848239404,1.7284300651660147,-0.7152827921865461,3641.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.7174675391579819,-0.6599254532593141,0.334023954755254,-1.5669357628585943,3068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-1.433313071822012,-1.4667041237259177,-0.16377112481949355,0.16016623266131486,1944.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3438323802390082,-1.3658567899175922,-1.628050197908529,0.3194807513660828,3624.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.6279868475749781,-0.5590781194509886,-0.9730566721522828,-0.572071251509305,7109.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
0.3563007598380633,0.3485478848239404,1.1403891042878707,-0.6755501659564643,6169.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.8069482307409857,-0.7607727870676395,-1.096202441592065,0.4064598735417935,4911.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.1616269840850972,1.0544792214822185,-0.9060971206765714,1.4022844193521835,6779.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.44578145142106707,0.44939521863226584,1.8361424404895783,-0.6278172525505443,2913.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.3563007598380633,0.44939521863226584,1.0763499506123309,-0.8187489061742237,3958.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.17733937667205577,0.3485478848239404,0.6629739299358545,-0.36502381939861717,6153.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.44578145142106707,0.3485478848239404,1.6614775002879107,-1.1054279967183327,4639.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6279868475749781,-0.4582307856426632,0.8696584469752909,-1.646618623129941,4109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
-0.2700640812429631,-0.15568878421768684,-0.8653442968287197,-0.31718850231684664,6824.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
-1.880716529737031,-1.9709407927675449,1.3791001847626834,0.4071638988132673,1301.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.8037042177530821,0.7519372200572422,0.8492855283501676,0.5981595547343534,4127.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.09110269807695555,-0.0548414504093614,0.6047546120678337,-0.540070102805953,3894.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-1.1648709970730007,-1.2650094561092668,0.3660435315930229,0.8688252704673048,2227.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.17733937667205577,0.1468532172072895,1.768302577715251,1.9598724343593892,2710.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.1616269840850972,1.0544792214822185,-0.801298156555572,-0.6277020484152122,7605.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.6122744549880197,-1.4667041237259177,0.6170300640652081,-1.4957396072233766,1096.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.8069482307409857,-0.7607727870676395,0.22922499063425458,-0.3093418206547847,5566.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.8037042177530821,0.7519372200572422,0.5494417188047718,-0.6275996447393613,4763.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.9859096139069932,-1.1641621223009413,-0.5393007462530736,2.3495184209714037,8420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.7879918251661235,1.7604105581404967,-0.8944574490615332,-0.9780122230410662,6786.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.075390305489997,-1.063314788492616,-0.14339820619437108,1.0281909910099982,3613.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
-0.5385061559919744,-0.4582307856426632,0.6134878590779189,-1.559037879358607,4205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
-1.1648709970730007,-1.063314788492616,1.207348655763582,-1.6785173681574426,5191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2700640812429631,-0.2565361180260123,-0.32679639340612,-0.9462798839868224,2358.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.251107675668101,1.155326555290544,-1.0341894012228656,-1.4078388519650094,7499.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.075390305489997,-1.063314788492616,0.01962706239225536,-0.7231806756865335,2999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.4300690588341085,1.357021222907195,-0.20161752406239036,-0.6436002190910377,4586.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.7142235261700783,0.7519372200572422,0.5436218829972527,-1.336156278869501,4549.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1.1616269840850972,1.0544792214822185,-0.7285257558699508,-0.5639685606576165,7446.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.1648709970730007,-1.2650094561092668,-0.8915440378589695,0.25584966728433756,5260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1.251107675668101,1.155326555290544,-0.09681855994139098,0.0011717254435807717,2779.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.2700640812429631,-0.15568878421768684,-0.6528329573841563,-1.025745136446986,3267.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.7174675391579819,-0.5590781194509886,0.5931079538551882,-1.3919406812891841,4186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0.9826656009190897,0.9536318876738931,0.1389791093308576,0.6380457864782115,4679.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.18058338965995932,-0.15568878421768684,-0.8798973796463231,-0.022611528272750443,4579.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5385061559919744,-0.4582307856426632,0.2263115794316904,0.39131692997536716,5557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.1616269840850972,1.0544792214822185,-1.3747860346161136,-0.5958161038471923,7498.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.6247428345870746,0.6510898862489167,-1.1331615429387376,-0.2934052486005158,5180.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.09110269807695555,-0.0548414504093614,-2.210264336381545,2.14231738334694,5585.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.35954477282596686,-0.2565361180260123,-0.06479898310362156,0.44694772688127454,2703.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.087858685089052,0.1468532172072895,1.3092342086820172,-1.2963724508014935,1346.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.9701972213200347,-2.0717881265758704,-1.054562319847988,0.41516418598910515,1321.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.075390305489997,-1.063314788492616,0.9104182574207504,-0.771015992768304,5008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.8964289223239894,-1.063314788492616,-0.4053956164968695,1.4660179071097796,3053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1.4300690588341085,1.357021222907195,-0.14339820619437108,-0.42860370164243733,6685.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.251107675668101,1.0544792214822185,-0.9497633557269888,0.9086731008327192,5225.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.8037042177530821,0.8527845538655676,-0.3617293814464531,1.951372929263779,7421.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.087858685089052,0.1468532172072895,0.10695953249308866,-1.280423078287743,6778.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1.4300690588341085,1.5587158905238458,0.1302458623207743,1.274766241999066,5464.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.7017551465710234,-1.567551457534243,-0.8076280139884815,-1.2962828475851242,1606.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.1616269840850972,1.155326555290544,-0.20743735986990994,0.6937789870599693,5302.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.5195497504171123,1.5587158905238458,-0.2743969113456203,-0.48438810406212024,6904.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.17733937667205577,0.3485478848239404,-1.1477216123539484,-0.1261928463957605,2204.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.26682006825505955,0.24770055101561494,0.39224327262327274,-0.5003886784137963,4539.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.6279868475749781,-0.5590781194509886,0.34857703757285635,-0.7073849086865588,4068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1.1616269840850972,1.155326555290544,-0.6178999693438232,-0.6991798141590193,6883.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.09110269807695555,-0.0548414504093614,-0.12883813677916042,0.462781895259693,4990.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.6122744549880197,-1.8700934589592195,-0.6702994514043238,2.1903703082398933,1530.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.44578145142106707,0.44939521863226584,0.7037267537837066,-0.5003886784137963,6869.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.6279868475749781,-0.5590781194509886,-0.07935206592122393,1.0361400763479107,4046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
0.7142235261700783,0.7519372200572422,0.7008203291787517,-0.7789650781062168,2250.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1.0721462925020935,1.0544792214822185,0.7968860462896679,-0.3490232450469411,4460.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.1648709970730007,-1.2650094561092668,0.9890174805115,0.3752651537857661,1891.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.2700640812429631,-0.2565361180260123,-1.3252929771605688,1.3383973260808113,4433.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-2.149158604486042,-2.1726354603841957,-0.9716593526306697,-0.025530033034496222,1605.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.6122744549880197,-1.6683987913425686,-1.37566634591473,-0.05035012396881601,1600.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.7912358381540272,-1.9709407927675449,-1.3695949925933202,1.1125972208299595,1550.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.5385061559919744,-0.4582307856426632,-1.2554270010799036,0.7494609858038018,5633.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.087858685089052,0.1468532172072895,0.47084249571402226,-1.861563938740616,5409.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
-0.4490254644089706,-0.35738345183433773,1.5624983719744323,-0.5640709643334669,2895.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.44578145142106707,0.5502425524405913,-0.24528375911280675,-0.5879182203472049,6978.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.609030442000116,1.5587158905238458,-0.6644796155968047,-0.7153339940244716,7403.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.9826656009190897,1.0544792214822185,0.9628177394812502,0.25600327279811347,3542.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3438323802390082,-1.3658567899175922,1.0181236461467067,-0.8824311920938943,7389.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.8964289223239894,-0.861620120875965,1.4111197616004543,-0.8584815324043057,4339.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.18058338965995932,-0.15568878421768684,-0.5276610746380355,-0.11024347388200989,7534.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.0721462925020935,0.9536318876738931,0.6891736709661043,0.104433032079557,6536.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.6279868475749781,-0.5590781194509886,-0.7139656864547402,-0.20577330299125635,4521.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.09110269807695555,-0.0548414504093614,-1.3602259652009019,1.6489108721791768,6133.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.1616269840850972,1.2561738890988694,0.7648594828542916,-0.5241847325896092,4629.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.4490254644089706,-0.35738345183433773,0.7299264948139584,0.7652567528037769,6235.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.09110269807695555,-0.0548414504093614,-0.45779509855736916,-1.3997361611133208,7058.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.001622006493951776,0.046005883398964054,0.42717626066360587,-0.15809159142326173,4274.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.7174675391579819,-0.6599254532593141,-1.007989660192616,-0.7790162799441419,4220.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7174675391579819,-0.5590781194509886,1.9380279934080133,-1.1450582192725638,5582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
